customer_id,recency,frequency,monetary,first_name,last_name,clv,segment,churn_risk,churned,churn_probability
358,14,20,75.8,Samuel,Marlow,2.91,Mid Value,High Risk,1,
359,1,22,85.78,Willie,Markham,0.24,Low Value,Low Risk,0,
360,14,32,144.68,Ralph,Madrigal,5.55,High Value,High Risk,1,
361,1,29,89.71000000000001,Lawrence,Lawton,0.25,Low Value,Low Risk,0,0.0
362,15,31,140.69,Nicholas,Barfield,5.78,High Value,High Risk,1,
363,14,28,139.72,Roy,Whiting,5.36,High Value,High Risk,1,1.0
364,14,22,89.78,Benjamin,Varney,3.44,Mid Value,High Risk,1,
365,15,21,92.79,Bruce,Schwarz,3.81,Mid Value,High Risk,1,
366,1,36,145.64000000000001,Brandon,Huey,0.4,Low Value,Low Risk,0,0.0
367,14,20,97.80000000000001,Adam,Gooch,3.75,Mid Value,High Risk,1,
368,14,31,139.69,Harry,Arce,5.36,High Value,High Risk,1,1.0
369,1,21,69.79,Fred,Wheat,0.19,Low Value,Low Risk,0,
370,14,19,70.81,Wayne,Truong,2.72,Mid Value,High Risk,1,1.0
371,15,29,123.71000000000001,Billy,Poulin,5.08,High Value,High Risk,1,
372,15,32,152.68,Steve,Mackenzie,6.27,High Value,High Risk,1,
373,1,34,156.66,Louis,Leone,0.43,Mid Value,Low Risk,0,0.0
374,1,25,98.75,Jeremy,Hurtado,0.27,Low Value,Low Risk,0,0.0
375,15,20,88.8,Aaron,Selby,3.65,Mid Value,High Risk,1,
376,15,27,109.73,Randy,Gaither,4.51,High Value,High Risk,1,
377,14,26,93.74000000000001,Howard,Fortner,3.6,Mid Value,High Risk,1,
378,15,18,70.82000000000001,Eugene,Culpepper,2.91,Mid Value,High Risk,1,
379,14,21,96.79,Carlos,Coughlin,3.71,Mid Value,High Risk,1,
380,15,35,132.65,Russell,Brinson,5.45,High Value,High Risk,1,
381,14,32,99.68,Bobby,Boudreau,3.82,Mid Value,High Risk,1,
382,15,22,85.78,Victor,Barkley,3.53,Mid Value,High Risk,1,
383,15,25,93.75,Martin,Bales,3.85,Mid Value,High Risk,1,
384,16,21,77.79,Ernest,Stepp,3.41,Mid Value,High Risk,1,1.0
385,15,24,93.76,Phillip,Holm,3.85,Mid Value,High Risk,1,
386,15,28,109.72,Todd,Tan,4.51,High Value,High Risk,1,
387,16,22,79.78,Jesse,Schilling,3.5,Mid Value,High Risk,1,1.0
388,1,28,114.72,Craig,Morrell,0.31,Low Value,Low Risk,0,
389,14,25,119.75,Alan,Kahn,4.59,High Value,High Risk,1,1.0
390,14,31,142.69,Shawn,Heaton,5.47,High Value,High Risk,1,
391,14,25,79.75,Clarence,Gamez,3.06,Mid Value,High Risk,1,1.0
392,14,23,91.77000000000001,Sean,Douglass,3.52,Mid Value,High Risk,1,
393,14,29,115.71000000000001,Philip,Causey,4.44,High Value,High Risk,1,
394,1,20,77.8,Chris,Brothers,0.21,Low Value,Low Risk,0,
395,17,19,57.81,Johnny,Turpin,2.69,Mid Value,High Risk,1,
396,14,26,105.74000000000001,Earl,Shanks,4.06,Mid Value,High Risk,1,
397,14,28,104.72,Jimmy,Schrader,4.02,Mid Value,High Risk,1,
398,15,15,73.85000000000001,Antonio,Meek,3.03,Mid Value,High Risk,1,
399,15,18,73.82000000000001,Danny,Isom,3.03,Mid Value,High Risk,1,
400,14,24,105.76,Bryan,Hardison,4.06,Mid Value,High Risk,1,1.0
401,14,19,62.81,Tony,Carranza,2.41,Mid Value,High Risk,1,1.0
402,15,19,77.81,Luis,Yanez,3.2,Mid Value,High Risk,1,
403,14,33,162.67000000000002,Mike,Way,6.24,High Value,High Risk,1,
404,14,29,133.71,Stanley,Scroggins,5.13,High Value,High Risk,1,1.0
405,1,30,101.7,Leonard,Schofield,0.28,Low Value,Low Risk,0,0.0
406,14,31,121.69,Nathan,Runyon,4.67,High Value,High Risk,1,
407,15,26,104.74000000000001,Dale,Ratcliff,4.3,Mid Value,High Risk,1,
408,15,27,103.73,Manuel,Murrell,4.26,Mid Value,High Risk,1,
409,15,22,97.78,Rodney,Moeller,4.02,Mid Value,High Risk,1,
410,1,38,167.62,Curtis,Irby,0.46,Mid Value,Low Risk,0,0.0
411,1,24,73.76,Norman,Currier,0.2,Low Value,Low Risk,0,
412,1,17,74.83,Allen,Butterfield,0.21,Low Value,Low Risk,0,
413,17,19,65.81,Marvin,Yee,3.07,Mid Value,High Risk,1,
414,14,23,96.77000000000001,Vincent,Ralston,3.71,Mid Value,High Risk,1,1.0
415,15,22,88.78,Glenn,Pullen,3.65,Mid Value,High Risk,1,
416,14,28,113.72,Jeffery,Pinson,4.36,High Value,High Risk,1,
417,1,22,91.78,Travis,Estep,0.25,Low Value,Low Risk,0,
418,15,30,107.7,Jeff,East,4.43,High Value,High Risk,1,1.0
419,14,24,86.76,Chad,Carbone,3.33,Mid Value,High Risk,1,1.0
420,14,20,74.8,Jacob,Lance,2.87,Mid Value,High Risk,1,
421,1,25,117.75,Lee,Hawks,0.32,Low Value,Low Risk,0,
422,1,25,96.75,Melvin,Ellington,0.27,Low Value,Low Risk,0,
423,15,26,120.74000000000001,Alfred,Casillas,4.96,High Value,High Risk,1,
424,1,29,109.71000000000001,Kyle,Spurlock,0.3,Low Value,Low Risk,0,
425,14,25,98.75,Francis,Sikes,3.79,Mid Value,High Risk,1,
426,14,26,125.74000000000001,Bradley,Motley,4.82,High Value,High Risk,1,
427,14,23,107.77000000000001,Jesus,Mccartney,4.13,Mid Value,High Risk,1,
428,14,19,73.81,Herbert,Kruger,2.83,Mid Value,High Risk,1,
429,15,16,78.84,Frederick,Isbell,3.24,Mid Value,High Risk,1,1.0
430,14,20,71.8,Ray,Houle,2.75,Mid Value,High Risk,1,
431,1,22,92.78,Joel,Francisco,0.25,Low Value,Low Risk,0,
432,14,20,93.80000000000001,Edwin,Burk,3.6,Mid Value,High Risk,1,
433,14,23,113.77000000000001,Don,Bone,4.36,High Value,High Risk,1,1.0
434,14,26,122.74000000000001,Eddie,Tomlin,4.71,High Value,High Risk,1,
435,15,23,78.77000000000001,Ricky,Shelby,3.24,Mid Value,High Risk,1,
436,14,27,126.73,Troy,Quigley,4.86,High Value,High Risk,1,
437,14,20,85.80000000000001,Randall,Neumann,3.29,Mid Value,High Risk,1,
438,1,30,121.7,Barry,Lovelace,0.33,Low Value,Low Risk,0,
439,14,33,137.67000000000002,Alexander,Fennell,5.28,High Value,High Risk,1,
440,1,21,83.79,Bernard,Colby,0.23,Low Value,Low Risk,0,0.01
441,1,27,107.73,Mario,Cheatham,0.3,Low Value,Low Risk,0,
442,14,29,104.71000000000001,Leroy,Bustamante,4.02,Mid Value,High Risk,1,1.0
443,14,21,93.79,Francisco,Skidmore,3.6,Mid Value,High Risk,1,1.0
444,15,28,105.72,Marcus,Hidalgo,4.34,Mid Value,High Risk,1,1.0
445,14,24,96.76,Micheal,Forman,3.71,Mid Value,High Risk,1,
446,15,28,109.72,Theodore,Culp,4.51,High Value,High Risk,1,
447,14,27,109.73,Clifford,Bowens,4.21,Mid Value,High Risk,1,
448,1,27,127.73,Miguel,Betancourt,0.35,Low Value,Low Risk,0,
449,14,17,80.83,Oscar,Aquino,3.1,Mid Value,High Risk,1,
450,1,25,85.75,Jay,Robb,0.23,Low Value,Low Risk,0,
451,18,30,121.7,Jim,Rea,6.0,High Value,High Risk,1,1.0
452,1,29,99.71000000000001,Tom,Milner,0.27,Low Value,Low Risk,0,0.0
453,14,23,111.77000000000001,Calvin,Martel,4.29,Mid Value,High Risk,1,
454,14,32,143.68,Alex,Gresham,5.51,High Value,High Risk,1,
455,16,22,85.78,Jon,Wiles,3.76,Mid Value,High Risk,1,
456,15,24,95.76,Ronnie,Ricketts,3.94,Mid Value,High Risk,1,
457,1,27,106.73,Bill,Gavin,0.29,Low Value,Low Risk,0,0.0
458,16,19,66.81,Lloyd,Dowd,2.93,Mid Value,High Risk,1,
459,14,37,183.63,Tommy,Collazo,7.04,High Value,High Risk,1,
460,16,21,97.79,Leon,Bostic,4.29,Mid Value,High Risk,1,1.0
461,14,27,90.73,Derek,Blakely,3.48,Mid Value,High Risk,1,
462,15,31,152.69,Warren,Sherrod,6.27,High Value,High Risk,1,0.99
463,14,24,89.76,Darrell,Power,3.44,Mid Value,High Risk,1,
464,15,14,67.86,Jerome,Kenyon,2.79,Mid Value,High Risk,1,
465,17,16,68.84,Floyd,Gandy,3.21,Mid Value,High Risk,1,1.0
466,15,22,101.78,Leo,Ebert,4.18,Mid Value,High Risk,1,
467,15,28,134.72,Alvin,Deloach,5.54,High Value,High Risk,1,
468,15,34,154.66,Tim,Cary,6.36,High Value,High Risk,1,1.0
469,14,35,158.65,Wesley,Bull,6.09,High Value,High Risk,1,
470,14,31,157.69,Gordon,Allard,6.05,High Value,High Risk,1,0.99
471,14,26,106.74000000000001,Dean,Sauer,4.09,Mid Value,High Risk,1,1.0
472,1,26,131.74,Greg,Robins,0.36,Low Value,Low Risk,0,
473,15,31,122.69000000000001,Jorge,Olivares,5.04,High Value,High Risk,1,
474,1,25,92.75,Dustin,Gillette,0.25,Low Value,Low Risk,0,
475,14,22,97.78,Pedro,Chestnut,3.75,Mid Value,High Risk,1,
476,1,20,87.8,Derrick,Bourque,0.24,Low Value,Low Risk,0,
477,14,21,106.79,Dan,Paine,4.1,Mid Value,High Risk,1,1.0
478,14,19,86.81,Lewis,Lyman,3.33,Mid Value,High Risk,1,
479,1,29,134.71,Zachary,Hite,0.37,Low Value,Low Risk,0,
480,14,19,83.81,Corey,Hauser,3.21,Mid Value,High Risk,1,
481,14,28,109.72,Herman,Devore,4.21,Mid Value,High Risk,1,
482,15,26,125.74000000000001,Maurice,Crawley,5.17,High Value,High Risk,1,1.0
483,16,17,81.83,Vernon,Chapa,3.59,Mid Value,High Risk,1,1.0
484,14,27,128.73000000000002,Roberto,Vu,4.94,High Value,High Risk,1,
485,14,28,112.72,Clyde,Tobias,4.32,Mid Value,High Risk,1,1.0
486,14,23,100.77000000000001,Glen,Talbert,3.87,Mid Value,High Risk,1,
487,14,26,119.74000000000001,Hector,Poindexter,4.59,High Value,High Risk,1,
488,14,22,95.78,Shane,Millard,3.67,Mid Value,High Risk,1,
489,14,19,91.81,Ricardo,Meador,3.52,Mid Value,High Risk,1,
490,15,22,105.78,Sam,Mcduffie,4.35,Mid Value,High Risk,1,
491,14,25,120.75,Rick,Mattox,4.63,High Value,High Risk,1,1.0
492,18,15,62.85,Lester,Kraus,3.1,Mid Value,High Risk,1,
493,1,22,104.78,Brent,Harkins,0.29,Low Value,Low Risk,0,
494,14,30,135.70000000000002,Ramon,Choate,5.2,High Value,High Risk,1,
495,1,24,110.76,Charlie,Bess,0.3,Low Value,Low Risk,0,
496,1,19,82.81,Tyler,Wren,0.23,Low Value,Low Risk,0,
497,1,27,121.73,Gilbert,Sledge,0.33,Low Value,Low Risk,0,0.0
498,15,24,82.76,Gene,Sanborn,3.4,Mid Value,High Risk,1,
499,15,29,120.71000000000001,Marc,Outlaw,4.96,High Value,High Risk,1,
500,14,25,96.75,Reginald,Kinder,3.71,Mid Value,High Risk,1,
501,14,19,86.81,Ruben,Geary,3.33,Mid Value,High Risk,1,
502,15,30,130.70000000000002,Brett,Cornwell,5.37,High Value,High Risk,1,
503,14,28,99.72,Angel,Barclay,3.82,Mid Value,High Risk,1,
504,16,25,117.75,Nathaniel,Adam,5.16,High Value,High Risk,1,1.0
505,1,19,91.81,Rafael,Abney,0.25,Low Value,Low Risk,0,0.03
506,14,28,123.72,Leslie,Seward,4.75,High Value,High Risk,1,
507,15,23,89.77000000000001,Edgar,Rhoads,3.69,Mid Value,High Risk,1,
508,1,23,121.77000000000001,Milton,Howland,0.33,Low Value,Low Risk,0,0.0
509,14,18,86.82000000000001,Raul,Fortier,3.33,Mid Value,High Risk,1,1.0
510,14,23,102.77000000000001,Ben,Easter,3.94,Mid Value,High Risk,1,1.0
511,15,22,92.78,Chester,Benner,3.81,Mid Value,High Risk,1,
512,1,26,115.74000000000001,Cecil,Vines,0.32,Low Value,Low Risk,0,
513,14,30,143.70000000000002,Duane,Tubbs,5.51,High Value,High Risk,1,
514,15,21,69.79,Franklin,Troutman,2.87,Mid Value,High Risk,1,
515,14,26,110.74000000000001,Andre,Rapp,4.25,Mid Value,High Risk,1,
516,1,24,92.76,Elmer,Noe,0.25,Low Value,Low Risk,0,
517,14,24,100.76,Brad,Mccurdy,3.86,Mid Value,High Risk,1,
518,16,25,108.75,Gabriel,Harder,4.77,High Value,High Risk,1,
519,14,22,99.78,Ron,Deluca,3.83,Mid Value,High Risk,1,1.0
520,14,31,127.69000000000001,Mitchell,Westmoreland,4.9,High Value,High Risk,1,1.0
521,1,23,80.77000000000001,Roland,South,0.22,Low Value,Low Risk,0,
522,14,32,161.68,Arnold,Havens,6.2,High Value,High Risk,1,1.0
523,15,20,87.80000000000001,Harvey,Guajardo,3.61,Mid Value,High Risk,1,
524,16,17,81.83,Jared,Ely,3.59,Mid Value,High Risk,1,
525,1,18,68.82000000000001,Adrian,Clary,0.19,Low Value,Low Risk,0,
526,14,42,208.58,Karl,Seal,8.0,High Value,High Risk,1,1.0
527,1,24,81.76,Cory,Meehan,0.22,Low Value,Low Risk,0,
528,14,20,93.80000000000001,Claude,Herzog,3.6,Mid Value,High Risk,1,1.0
529,14,28,115.72,Erik,Guillen,4.44,High Value,High Risk,1,
530,1,22,75.78,Darryl,Ashcraft,0.21,Low Value,Low Risk,0,
531,15,23,110.77000000000001,Jamie,Waugh,4.55,High Value,High Risk,1,1.0
532,1,31,149.69,Neil,Renner,0.41,Mid Value,Low Risk,0,0.0
533,1,30,132.70000000000002,Jessie,Milam,0.36,Low Value,Low Risk,0,
534,1,22,81.78,Christian,Jung,0.22,Low Value,Low Risk,0,
535,14,28,122.72,Javier,Elrod,4.71,High Value,High Risk,1,
536,14,23,109.77000000000001,Fernando,Churchill,4.21,Mid Value,High Risk,1,1.0
537,1,24,98.76,Clinton,Buford,0.27,Low Value,Low Risk,0,
538,14,27,109.73,Ted,Breaux,4.21,Mid Value,High Risk,1,
539,15,20,84.80000000000001,Mathew,Bolin,3.48,Mid Value,High Risk,1,1.0
540,15,24,112.76,Tyrone,Asher,4.63,High Value,High Risk,1,
541,15,22,95.78,Darren,Windham,3.94,Mid Value,High Risk,1,
542,16,16,84.84,Lonnie,Tirado,3.72,Mid Value,High Risk,1,
543,14,20,73.8,Lance,Pemberton,2.83,Mid Value,High Risk,1,
544,15,20,92.80000000000001,Cody,Nolen,3.81,Mid Value,High Risk,1,
545,14,19,84.81,Julio,Noland,3.25,Mid Value,High Risk,1,
546,14,24,94.76,Kelly,Knott,3.63,Mid Value,High Risk,1,1.0
547,15,20,87.80000000000001,Kurt,Emmons,3.61,Mid Value,High Risk,1,
548,1,16,63.84,Allan,Cornish,0.17,Low Value,Low Risk,0,
549,14,16,62.84,Nelson,Christenson,2.41,Mid Value,High Risk,1,
550,1,31,151.69,Guy,Brownlee,0.42,Mid Value,Low Risk,0,
551,14,21,75.79,Clayton,Barbee,2.91,Mid Value,High Risk,1,
552,14,20,89.80000000000001,Hugh,Waldrop,3.44,Mid Value,High Risk,1,1.0
553,15,23,102.77000000000001,Max,Pitt,4.22,Mid Value,High Risk,1,
554,34,20,95.80000000000001,Dwayne,Olvera,8.92,High Value,High Risk,1,
555,14,17,74.83,Dwight,Lombardi,2.87,Mid Value,High Risk,1,1.0
556,14,18,72.82000000000001,Armando,Gruber,2.79,Mid Value,High Risk,1,1.0
557,1,22,63.78,Felix,Gaffney,0.17,Low Value,Low Risk,0,
558,15,28,135.72,Jimmie,Eggleston,5.58,High Value,High Risk,1,
559,14,28,110.72,Everett,Banda,4.25,Mid Value,High Risk,1,
560,1,29,129.71,Jordan,Archuleta,0.36,Low Value,Low Risk,0,
561,1,25,86.75,Ian,Still,0.24,Low Value,Low Risk,0,
562,16,22,97.78,Wallace,Slone,4.29,Mid Value,High Risk,1,1.0
563,15,27,99.73,Ken,Prewitt,4.1,Mid Value,High Risk,1,
564,14,22,82.78,Bob,Pfeiffer,3.18,Mid Value,High Risk,1,1.0
565,14,27,118.73,Jaime,Nettles,4.55,High Value,High Risk,1,
566,14,32,130.68,Casey,Mena,5.01,High Value,High Risk,1,
567,14,20,85.80000000000001,Alfredo,Mcadams,3.29,Mid Value,High Risk,1,1.0
568,1,21,66.79,Alberto,Henning,0.18,Low Value,Low Risk,0,
569,14,27,113.73,Dave,Gardiner,4.36,High Value,High Risk,1,
570,1,25,91.75,Ivan,Cromwell,0.25,Low Value,Low Risk,0,0.0
571,14,22,107.78,Johnnie,Chisholm,4.13,Mid Value,High Risk,1,1.0
572,14,24,100.76,Sidney,Burleson,3.86,Mid Value,High Risk,1,1.0
573,14,28,117.72,Byron,Box,4.52,High Value,High Risk,1,
574,15,27,108.73,Julian,Vest,4.47,High Value,High Risk,1,
575,15,24,109.76,Isaac,Oglesby,4.51,High Value,High Risk,1,
576,1,32,135.68,Morris,Mccarter,0.37,Low Value,Low Risk,0,
577,15,26,111.74000000000001,Clifton,Malcolm,4.59,High Value,High Risk,1,
578,14,21,95.79,Willard,Lumpkin,3.67,Mid Value,High Risk,1,
579,1,27,111.73,Daryl,Larue,0.31,Low Value,Low Risk,0,
580,14,26,98.74000000000001,Ross,Grey,3.79,Mid Value,High Risk,1,1.0
581,14,25,97.75,Virgil,Wofford,3.75,Mid Value,High Risk,1,
582,1,24,112.76,Andy,Vanhorn,0.31,Low Value,Low Risk,0,
583,15,23,117.77000000000001,Marshall,Thorn,4.84,High Value,High Risk,1,
584,14,27,114.73,Salvador,Teel,4.4,High Value,High Risk,1,
585,1,24,117.76,Perry,Swafford,0.32,Low Value,Low Risk,0,0.0
586,15,17,50.830000000000005,Kirk,Stclair,2.09,Mid Value,High Risk,1,1.0
587,1,24,102.76,Sergio,Stanfield,0.28,Low Value,Low Risk,0,
588,14,27,107.73,Marion,Ocampo,4.13,Mid Value,High Risk,1,
589,15,25,118.75,Tracy,Herrmann,4.88,High Value,High Risk,1,
590,1,24,108.76,Seth,Hannon,0.3,Low Value,Low Risk,0,
591,15,27,134.73000000000002,Kent,Arsenault,5.54,High Value,High Risk,1,
592,1,29,111.71000000000001,Terrance,Roush,0.31,Low Value,Low Risk,0,0.0
593,14,24,101.76,Rene,Mcalister,3.9,Mid Value,High Risk,1,
594,15,23,108.77000000000001,Eduardo,Hiatt,4.47,High Value,High Risk,1,
595,14,29,110.71000000000001,Terrence,Gunderson,4.25,Mid Value,High Risk,1,
596,1,22,73.78,Enrique,Forsythe,0.2,Low Value,Low Risk,0,
597,1,23,87.77000000000001,Freddie,Duggan,0.24,Low Value,Low Risk,0,0.0
598,14,22,83.78,Wade,Delvalle,3.21,Mid Value,High Risk,1,
599,15,18,78.82000000000001,Austin,Cintron,3.24,Mid Value,High Risk,1,
